Sample File	P:\aerosols\private\Kotiba Malek\Summer\O3 (100), VOC (25)\O3 (100), VOC (25).S80
Classifier Model	3080
DMA Model	3081
DMA Inner Radius(cm)	0.00937
DMA Outer Radius(cm)	0.01961
DMA Characteristic Length(cm)	0.44369
CPC Model	3776 Low Flow
Reference Gas Viscosity (Pa*s)	1.83245e-005
Reference Mean Free Path (m)	6.73e-008
Reference Gas Temperature (K)	296.15
Reference Gas Pressure (kPa)	101.3
Channels/Decade	64
Multiple Charge Correction	FALSE
Nanoparticle Aggregate Mobility Analysis	FALSE
Diffusion Correction	FALSE
Units	dw/dlogDp
Weight	Number
Sample #	1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70
121.7	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	1	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	1	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	1	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	350.760369	0	
121.8	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	1	352.269465	1	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	1	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	1	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	352.269465	0	
121.9	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	1	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	353.786417	0	
122.0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	1	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	1	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	0	355.309280	1	355.309280	0	355.309280	2	355.309280	0	355.309280	0	355.309280	0	355.309280	0	
122.1	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	1	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	1	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	0	356.841148	1	356.841148	1	356.841148	0	356.841148	0	356.841148	0	
122.2	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	1	358.382329	0	358.382329	0	358.382329	0	358.382329	1	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	1	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	1	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	358.382329	0	
122.3	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	1	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	1	359.930596	0	359.930596	0	359.930596	0	359.930596	1	359.930596	0	359.930596	1	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	1	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	359.930596	0	
122.4	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	1	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	1	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	2	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	0	361.486979	1	361.486979	0	
122.5	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	1	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	1	363.051524	0	363.051524	0	363.051524	0	363.051524	1	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	1	363.051524	1	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	0	363.051524	1	363.051524	0	363.051524	0	
122.6	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	1	364.624281	0	364.624281	1	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	1	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	1	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	1	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	0	364.624281	1	
122.7	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	1	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	1	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	1	366.205296	0	366.205296	0	366.205296	2	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	1	366.205296	0	366.205296	1	366.205296	1	366.205296	0	366.205296	0	366.205296	0	366.205296	1	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	366.205296	0	
122.8	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	2	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	1	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	367.794618	0	
122.9	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	1	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	1	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	1	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	1	369.392297	0	369.392297	0	369.392297	1	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	369.392297	0	
123.0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	1	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	1	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	1	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	0	370.998381	1	370.998381	0	370.998381	0	370.998381	0	370.998381	1	370.998381	0	370.998381	0	370.998381	0	370.998381	0	
123.1	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	1	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	1	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	1	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	372.612919	0	
123.2	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	1	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	1	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	1	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	1	374.235962	0	374.235962	0	374.235962	1	374.235962	0	374.235962	1	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	374.235962	0	
123.3	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	1	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	1	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	1	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	1	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	375.867558	0	
123.4	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	1	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	1	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	0	377.506542	1	377.506542	0	
123.5	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	1	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	1	379.155357	0	379.155357	1	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	1	379.155357	0	379.155357	1	379.155357	0	379.155357	0	379.155357	0	379.155357	0	379.155357	1	379.155357	1	379.155357	0	
123.6	380.812880	0	380.812880	0	380.812880	1	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	1	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	1	380.812880	1	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	1	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	1	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	1	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	0	380.812880	1	380.812880	1	380.812880	0	380.812880	0	380.812880	0	
123.7	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	1	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	1	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	1	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	382.479162	0	
123.8	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	1	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	1	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	1	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	1	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	384.154255	0	
123.9	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	1	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	1	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	1	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	1	385.838208	0	385.838208	0	385.838208	2	385.838208	0	385.838208	0	385.838208	1	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	1	385.838208	1	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	0	385.838208	1	385.838208	0	385.838208	0	385.838208	0	385.838208	0	
